pmb_id,source,raw_sent,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p73/d0792,SEQ2SEQ,Quel bambino ha tirato una pietra al cane.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p32/d3162,SEQ2SEQ,Il jet è atterrato a Tokyo.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p53/d3110,SEQ2SEQ,Nessuno di noi ti aiuterà.,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.75,0.75,0.75
it/p13/d1773,SEQ2SEQ,Le mosche stanno ronzando.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p03/d3283,SEQ2SEQ,È realistico.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d2742,SEQ2SEQ,Tredici case sono state distrutte.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p53/d3394,SEQ2SEQ,Tom è un pessimo conducente.,,0.7037037037037037,0.59375,0.6440677966101694,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p13/d1559,SEQ2SEQ,Tom esagera.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p73/d0761,SEQ2SEQ,Zhao fu arrestato nel 1989.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p13/d2987,SEQ2SEQ,La prostituzione è legale in Germania.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d1867,SEQ2SEQ,Il gatto sta miagolando.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p54/d2957,SEQ2SEQ,I sandwich erano terribili.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p53/d2869,SEQ2SEQ,Tom sta masticando uno stuzzicadenti.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p73/d1579,SEQ2SEQ,Lui è uno sciattone.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p13/d3488,SEQ2SEQ,La T-shirt costa dieci euro.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p03/d1870,SEQ2SEQ,La sirena di mezzogiorno sta suonando.,,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p32/d3159,SEQ2SEQ,Mary è incinta di due mesi.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p13/d1462,SEQ2SEQ,Lui ha sposato una ragazza ricca.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p13/d0824,SEQ2SEQ,Anche io sto bene.,,0.8235294117647058,0.6363636363636364,0.717948717948718,0.7857142857142857,0.6111111111111112,0.6875000000000001
it/p32/d1935,SEQ2SEQ,Il prigioniero è fuggito!,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d3554,SEQ2SEQ,La porta è socchiusa.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d0946,SEQ2SEQ,Ci sono anche turisti francesi.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p53/d3342,SEQ2SEQ,Un'ape ronza.,,0.4117647058823529,0.4375,0.42424242424242425,0.35714285714285715,0.35714285714285715,0.35714285714285715
it/p03/d3442,SEQ2SEQ,Tom è allergico a qualcosa?,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p52/d1768,SEQ2SEQ,Il signor Wang è cinese.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p92/d2363,SEQ2SEQ,Sei analfabeta?,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p03/d2418,SEQ2SEQ,Ero già stanca.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p13/d1527,SEQ2SEQ,Tom spense la TV.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d2483,SEQ2SEQ,Io voglio mangiare del gelato.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p54/d2512,SEQ2SEQ,Le spie avvelenarono il conte.,,0.7407407407407407,0.625,0.6779661016949152,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p92/d0803,SEQ2SEQ,L'America abbonda di petrolio.,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p03/d2679,SEQ2SEQ,Sto mirando a quell'anatra.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6111111111111112,0.6111111111111112,0.6111111111111112
it/p54/d2466,SEQ2SEQ,Millie sta mangiando una banana.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d3153,SEQ2SEQ,"Dan vive a Boston, in Massachusetts.",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p03/d1775,SEQ2SEQ,Io voglio un muffin inglese.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p13/d1529,SEQ2SEQ,Mary vive al Cairo.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d1893,SEQ2SEQ,Mi piacciono i puzzle.,,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p03/d1985,SEQ2SEQ,Quel tipo è un bullo.,,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p52/d2976,SEQ2SEQ,Io non parlo lo svedese.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.75,0.75,0.75
it/p92/d0712,SEQ2SEQ,Nancy Ianiero fu uccisa in Mexico.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p92/d0764,SEQ2SEQ,Verdens Gang è un quotidiano norvegese.,,0.65625,0.7777777777777778,0.711864406779661,0.6538461538461539,0.7727272727272727,0.7083333333333333
it/p53/d3106,SEQ2SEQ,Io guardai un documentario.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d2501,SEQ2SEQ,Tom è un tiratore competente.,,0.75,0.75,0.75,0.6923076923076923,0.6923076923076923,0.6923076923076923
it/p03/d0925,SEQ2SEQ,Tom rovesciò il latte.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d1964,SEQ2SEQ,Tom detesta Mary.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d3552,SEQ2SEQ,Sarà spaventosa.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p54/d3358,SEQ2SEQ,L'hard disk è stato completamente distrutto.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d1997,SEQ2SEQ,La pecora bela.,,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p03/d2676,SEQ2SEQ,Mary ama il suo pony.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p52/d2428,SEQ2SEQ,L'esibizione iniziò alle otto.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p92/d2921,SEQ2SEQ,Sto esagerando.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p13/d2551,SEQ2SEQ,Tom è un eccellente fisico.,,0.75,0.75,0.75,0.7307692307692307,0.7307692307692307,0.7307692307692306
it/p32/d0930,SEQ2SEQ,Tom ha una macchina.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d2661,SEQ2SEQ,Dan ha preparato un pranzo rapido per Linda.,,0.71875,0.71875,0.71875,0.6923076923076923,0.6923076923076923,0.6923076923076923
it/p03/d2764,SEQ2SEQ,La lampadina scoppiò.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p13/d0713,SEQ2SEQ,Il Canada batté gli USA.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d1926,SEQ2SEQ,Io sto cucendo la mia camicia.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p32/d2542,SEQ2SEQ,Chi ha scoreggiato?,,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.5555555555555556,0.7142857142857143,0.6250000000000001
it/p92/d1846,SEQ2SEQ,Ho comprato un portatile per Tom.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6818181818181818,0.6818181818181818,0.6818181818181818
it/p92/d2261,SEQ2SEQ,Tom ha chiamato Mary.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d2003,SEQ2SEQ,La Steve Miller Band ha pubblicato un nuovo album nel giugno del 2010.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p32/d0760,SEQ2SEQ,FermiLab ha creato Linux LTS.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d2554,SEQ2SEQ,Pua ha cantato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p52/d1971,SEQ2SEQ,Noi vendiamo dell'aranciata.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d0872,SEQ2SEQ,Il signor Smith è venuto.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d2713,SEQ2SEQ,Lei vagava per la campagna.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p32/d2929,SEQ2SEQ,Tom lo fissò con un martello.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p53/d2394,SEQ2SEQ,La camera non è stata pulita da Rosa.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.75,0.75,0.75
it/p13/d3557,SEQ2SEQ,Il vento sta ululando.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d2557,SEQ2SEQ,Fu firmato un trattato.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p73/d2984,SEQ2SEQ,Lincoln morì nel 1865.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p52/d3490,SEQ2SEQ,La polizia sta interrogando Tom ora.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d2642,SEQ2SEQ,Tom è alto.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p03/d0900,SEQ2SEQ,Lei soffre di una malattia contagiosa.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p32/d3329,SEQ2SEQ,Questo non è sale.,,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.6875,0.55,0.6111111111111112
it/p03/d3337,SEQ2SEQ,Noi abbiamo aspettato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p32/d1530,SEQ2SEQ,Sono morti.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p13/d0712,SEQ2SEQ,L'Illinois confina con il Missouri.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p73/d0760,SEQ2SEQ,Louis Riel assassinò Scott.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p52/d3450,SEQ2SEQ,Tom non è divertito.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.75,0.75,0.75
it/p03/d0787,SEQ2SEQ,Tom è più alto di sua madre.,,0.8125,0.8125,0.8125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p13/d1384,SEQ2SEQ,Chi ha accoltellato monica Seles?,,0.6296296296296297,0.7727272727272727,0.6938775510204083,0.5909090909090909,0.7222222222222222,0.65
it/p53/d2767,SEQ2SEQ,Jim sta innaffiando il giardino.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p92/d2192,SEQ2SEQ,I bambini cantarono delle canzoni.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d1600,SEQ2SEQ,Il suo discorso mi annoiò.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p52/d1677,SEQ2SEQ,Questo bar è accogliente.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p32/d2867,SEQ2SEQ,Tom spense la TV.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p92/d1392,SEQ2SEQ,Come morì Cleopatra?,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p13/d1659,SEQ2SEQ,A me piacciono i cavalli.,,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.6666666666666666,0.5454545454545454,0.6
it/p52/d2223,SEQ2SEQ,Le madri cuciono.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d1592,SEQ2SEQ,Qualcuno ha rubato l'auto di Tom.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p52/d0887,SEQ2SEQ,Mi piace scrivere delle poesie.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p92/d2159,SEQ2SEQ,Tom vuole dei popcorn.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p03/d1881,SEQ2SEQ,Io sono allergico al glutine.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d2101,SEQ2SEQ,Il lago è molto profondo.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p53/d2793,SEQ2SEQ,Mia sorella adora la musica.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p32/d2828,SEQ2SEQ,Io non sto infrangendo la legge.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8,0.8,0.8000000000000002
it/p03/d1397,SEQ2SEQ,Come morì Harry Houdini?,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p53/d0764,SEQ2SEQ,Charles de Gaulle morì nel 1970.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p92/d2961,SEQ2SEQ,Lucy lo disse a Mary.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p03/d0766,SEQ2SEQ,Alfred Nobel inventò la dinamite nel 1866.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p52/d1396,SEQ2SEQ,Come morì Harry Chaplin?,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p92/d0711,SEQ2SEQ,Dickson lavorava per Edison.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d2374,SEQ2SEQ,Tom sta soffrendo di cancro.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p13/d2643,SEQ2SEQ,Quattro più diciotto fa ventidue.,,0.25925925925925924,0.5833333333333334,0.358974358974359,0.3181818181818182,0.7,0.4375
it/p53/d1441,SEQ2SEQ,Tom è volato a Boston.,,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.6363636363636364,0.7777777777777778,0.7000000000000001
it/p03/d2290,SEQ2SEQ,Lei lo perdonò.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p53/d2540,SEQ2SEQ,Melanie ha ucciso un ragno con la sua mano.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p54/d3130,SEQ2SEQ,Stavo dormendo.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p54/d2660,SEQ2SEQ,Tom segnò un goal.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p54/d1766,SEQ2SEQ,Il pinguino fu espulso dal gruppo.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p54/d2318,SEQ2SEQ,Tom mi sta intercettando.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p54/d1622,SEQ2SEQ,Formare un gabinetto è difficile.,,0.8235294117647058,0.6363636363636364,0.717948717948718,0.7857142857142857,0.6111111111111112,0.6875000000000001
it/p54/d1396,SEQ2SEQ,Come morì Joseph Smith?,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p54/d2531,SEQ2SEQ,Il ventilatore non funziona.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p54/d2510,SEQ2SEQ,Tom non è un candidato.,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7916666666666666,0.7916666666666666,0.7916666666666666
it/p54/d0864,SEQ2SEQ,Betty è una serial killer.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p54/d1782,SEQ2SEQ,Alice sorrise.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p54/d2709,SEQ2SEQ,Naoko nuota.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p54/d2017,SEQ2SEQ,Testare il QI di Koko non è facile.,,0.5384615384615384,0.7241379310344828,0.6176470588235294,0.53125,0.7083333333333334,0.6071428571428571
it/p54/d2968,SEQ2SEQ,Klava invidiava Lyusya.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p33/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p33/d2427,SEQ2SEQ,Nessuno di loro è presente.,,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8,0.8,0.8000000000000002
it/p33/d0768,SEQ2SEQ,Nessuno è venuto.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8125,0.8125,0.8125
it/p33/d1425,SEQ2SEQ,La merda puzza.,,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.6428571428571429,0.5,0.5625000000000001
it/p33/d0765,SEQ2SEQ,Il Titanic affondò nel 1912.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p33/d3224,SEQ2SEQ,Io sono allergica ai gatti.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d0761,SEQ2SEQ,La Linea Kakhovskaya fu costruita nel 1995.,"Invalid token found 'Linea' in line: artifact.n.01 Name "" Linea Kakhovskaya""",,,,,,
it/p33/d3195,SEQ2SEQ,Tom è ancora celibe.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p33/d1992,SEQ2SEQ,L'orso mangiò una mela.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d2182,SEQ2SEQ,Chuck è insolente.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p43/d2322,SEQ2SEQ,Robin Hood derubava i ricchi.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p43/d1997,SEQ2SEQ,Tom non è infelice.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p43/d2842,SEQ2SEQ,Tom assaggiò lo stufato.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d3424,SEQ2SEQ,Io ho contattato Tom.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d3026,SEQ2SEQ,Tom fece una ruota.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p43/d2556,SEQ2SEQ,Tom segnò tre punti.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d2025,SEQ2SEQ,Quest'area è estremamente isolata.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d2852,SEQ2SEQ,Lei è allergica ai gatti.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d2532,SEQ2SEQ,Tom è allergico alla soia.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p43/d3001,SEQ2SEQ,Ken sentì Tom.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
