from_node_token,to_node_token,deprel,label,doc_id,from_node_Degree,from_node_lemma,from_node_upos,from_node_xpos,to_node_Gender,to_node_Number,to_node_lemma,to_node_upos,to_node_xpos,from_node_Gender,from_node_Number,from_node_Tense,from_node_VerbForm,from_node_Case,from_node_Person,from_node_PronType,to_node_Abbr,to_node_Degree,to_node_Person,to_node_Poss,to_node_PronType,to_node_Case
time.n.08,now,,EQU,nl/p39/d0787,,,,,,,,,,,,,,,,,,,,,,
gaan.v.01,time.n.08,,Time,nl/p39/d0816,,gaan,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
hebben.v.01,lul.n.01,obj,Theme,nl/p39/d2249,,hebben,VERB,WW|pv|tgw|met-t,Com,Sing,lul,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
lul.n.01,enorm.a.01,amod,Attribute,nl/p39/d2249,,lul,NOUN,N|soort|ev|basis|zijd|stan,,,enorm,ADJ,ADJ|prenom|basis|met-e|stan,Com,Sing,,,,,,,Pos,,,,
dragen.v.01,jurk.n.01,obj,Theme,nl/p06/d0927,,dragen,VERB,WW|pv|tgw|met-t,Com,Sing,jurk,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
duren.v.01,regen.n.01,nsubj,Theme,nl/p06/d0910,,duren,VERB,WW|pv|verl|ev,Com,Sing,regen,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
duren.v.01,time.n.08,,Time,nl/p06/d0910,,duren,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d0910,,,,,,,,,,,,,,,,,,,,,,
werken.v.01,time.n.08,,Time,nl/p06/d0875,,werken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p06/d0875,,,,,,,,,,,,,,,,,,,,,,
weg_vluchten.v.01,gevangenis.n.01,obl,Theme,nl/p06/d0908,,weg_vluchten,VERB,WW|pv|verl|ev,Com,Sing,gevangenis,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
weg_vluchten.v.01,time.n.08,,Time,nl/p06/d0908,,weg_vluchten,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d0908,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p06/d1466,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p06/d1466,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
verwoesten.v.01,time.n.08,,Time,nl/p06/d3538,,verwoesten,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d3538,,,,,,,,,,,,,,,,,,,,,,
gebouw.n.01,hoog.a.01,amod,Attribute,nl/p06/d3538,,gebouw,NOUN,N|soort|ev|basis|onz|stan,,,hoog,ADJ,ADJ|prenom|basis|met-e|stan,Neut,Sing,,,,,,,Pos,,,,
oom.n.01,person.n.01,nmod:poss,Role,nl/p06/d0911,,oom,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
geven.v.01,time.n.08,,Time,nl/p06/d0911,,geven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
geven.v.01,geschenk.n.01,obj,Theme,nl/p06/d0911,,geven,VERB,WW|pv|verl|ev,Neut,Sing,geschenk,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d0911,,,,,,,,,,,,,,,,,,,,,,
wonen.v.01,dorp.n.01,obl,Theme,nl/p06/d0876,,wonen,VERB,WW|pv|tgw|met-t,Neut,Sing,dorp,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
wonen.v.01,time.n.08,,Time,nl/p06/d0876,,wonen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p06/d0876,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p06/d0872,,,,,,,,,,,,,,,,,,,,,,
kiezen.v.01,ken.n.01,obj,Theme,nl/p06/d0872,,kiezen,VERB,WW|vd|vrij|zonder,Com,Sing,ken,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
wachten.v.01,time.n.08,,Time,nl/p06/d1898,,wachten,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d1898,,,,,,,,,,,,,,,,,,,,,,
doden.v.01,time.n.08,,Time,nl/p06/d0897,,doden,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p06/d0897,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p06/d0951,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p06/d0951,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p06/d2903,,,,,,,,,,,,,,,,,,,,,,
hebben.v.01,kat.n.01,obj,Theme,nl/p06/d2903,,hebben,VERB,WW|pv|tgw|ev,,Plur,kat,NOUN,N|soort|mv|basis,,Sing,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p06/d2903,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
gewond.a.01,time.n.08,,Time,nl/p06/d2730,Pos,gewond,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p89/d1924,,,,,,,,,,,,,,,,,,,,,,
person.n.01,hearer,,EQU,nl/p89/d1924,,je,PRON,VNW|pers|pron|nomin|red|2v|ev,,,,,,,,,,Nom,2,Prs,,,,,,
time.n.08,now,,EQU,nl/p89/d2504,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p89/d3011,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p89/d3011,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p89/d0887,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Euskirchen,,Name,nl/p36/d1387,,Euskirchen,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p36/d0908,,,,,,,,,,,,,,,,,,,,,,
person.n.01,hearer,,EQU,nl/p36/d0908,,jij,PRON,VNW|pers|pron|nomin|vol|2v|ev,,,,,,,,,,Nom,2,Prs,,,,,,
person.n.01,speaker,,EQU,nl/p36/d0908,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
hebben.v.01,ervaring.n.01,obj,Theme,nl/p36/d0900,,hebben,VERB,WW|pv|tgw|met-t,Com,Sing,ervaring,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
glimlachen.v.01,time.n.08,,Time,nl/p36/d2853,,glimlachen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p36/d2853,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p36/d0816,,,,,,,,,,,,,,,,,,,,,,
hebben.v.01,auto.n.01,obj,Theme,nl/p36/d0816,,hebben,VERB,WW|pv|tgw|ev,Com,Sing,auto,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p36/d0816,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p36/d0897,,,,,,,,,,,,,,,,,,,,,,
interessant.a.01,time.n.08,,Time,nl/p36/d0897,Pos,interessant,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
schrijven.v.01,time.n.08,,Time,nl/p36/d0840,,schrijven,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p36/d0840,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p36/d1882,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p36/d1882,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p77/d0856,,,,,,,,,,,,,,,,,,,,,,
ziek.a.01,person.n.01,nsubj,AttributeOf,nl/p77/d0856,Pos,ziek,ADJ,ADJ|vrij|basis|zonder,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,,,,,,,,,3,,Prs,Nom
ziek.a.01,time.n.08,,Time,nl/p77/d0856,Pos,ziek,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p77/d0896,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p77/d1850,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p77/d1878,,,,,,,,,,,,,,,,,,,,,,
zeventien.n.01,time.n.08,,Time,nl/p77/d1878,,zeventien,NUM,TW|hoofd|vrij,,,,,,,,,,,,,,,,,,
snijden.v.01,time.n.08,,Time,nl/p77/d0851,,snijden,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p77/d0851,,,,,,,,,,,,,,,,,,,,,,
luisteren.v.01,person.n.01,nsubj,Agent,nl/p99/d3203,,luisteren,VERB,WW|vd|vrij|zonder,,,zij,PRON,VNW|pers|pron|nomin|vol|3v|ev|fem,,,,Part,,,,,,3,,Prs,Nom
luisteren.v.01,time.n.08,,Time,nl/p99/d3203,,luisteren,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
zitten.v.01,time.n.08,,Time,nl/p99/d0875,,zitten,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p99/d0875,,,,,,,,,,,,,,,,,,,,,,
fiets.n.01,time.n.08,,Time,nl/p99/d0796,,fiets,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
fiets.n.01,person.n.01,nsubj,Theme,nl/p99/d0796,,fiets,NOUN,N|soort|ev|basis|zijd|stan,,,dit,PRON,VNW|aanw|pron|stan|vol|3o|ev,Com,Sing,,,,,,,,3,,Dem,
time.n.08,now,,EQU,nl/p99/d0796,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p99/d0917,,,,,,,,,,,,,,,,,,,,,,
zijn.v.01,redding_boot.n.01,nsubj,Theme,nl/p99/d0917,,zijn,VERB,WW|pv|tgw|mv,,Plur,redding_boot,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p99/d0859,,,,,,,,,,,,,,,,,,,,,,
verslaven.v.01,time.n.08,,Time,nl/p99/d0859,,verslaven,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Starbucks,,Name,nl/p99/d0859,,Starbucks,PROPN,N|eigen|ev|basis|stan,,,,,,Neut,Sing,,,,,,,,,,,
female.n.02,Tom,,Name,nl/p99/d2492,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
koer_kerven.v.01,female.n.02,nsubj,Agent,nl/p99/d2492,,koer_kerven,VERB,WW|pv|verl|ev,Com,Sing,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
koer_kerven.v.01,time.n.08,,Time,nl/p99/d2492,,koer_kerven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
koer_kerven.v.01,initiaal.n.01,obj,Theme,nl/p99/d2492,,koer_kerven,VERB,WW|pv|verl|ev,,Plur,initiaal,NOUN,N|soort|mv|basis,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p99/d2492,,,,,,,,,,,,,,,,,,,,,,
eik.n.01,groot.a.01,amod,Attribute,nl/p99/d2492,,eik,NOUN,N|soort|ev|basis|zijd|stan,,,groot,ADJ,ADJ|prenom|basis|met-e|stan,Com,Sing,,,,,,,Pos,,,,
vriend.n.01,person.n.01,nsubj,Theme,nl/p99/d0879,,vriend,NOUN,N|soort|ev|basis|zijd|stan,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,Com,Sing,,,,,,,,3,,Prs,Nom
vriend.n.01,time.n.08,,Time,nl/p99/d0879,,vriend,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p99/d0879,,,,,,,,,,,,,,,,,,,,,,
zoon.n.01,person.n.01,nmod:poss,Role,nl/p99/d2795,,zoon,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
oud.a.01,zoon.n.01,nsubj,AttributeOf,nl/p99/d2795,Pos,oud,ADJ,ADJ|vrij|basis|zonder,Com,Sing,zoon,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
warm.a.01,kamer.n.01,nsubj,AttributeOf,nl/p99/d0911,Pos,warm,ADJ,ADJ|vrij|basis|zonder,Com,Sing,kamer,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
warm.a.01,time.n.08,,Time,nl/p99/d0911,Pos,warm,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p99/d0894,,,,,,,,,,,,,,,,,,,,,,
zijn.v.01,parkeer_meter.n.01,nsubj,Theme,nl/p99/d0894,,zijn,VERB,WW|pv|tgw|mv,,Plur,parkeer_meter,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
wonen.v.01,wijk.n.01,obl,Theme,nl/p99/d0836,,wonen,VERB,WW|pv|tgw|met-t,Com,Sing,wijk,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
wonen.v.01,time.n.08,,Time,nl/p99/d0836,,wonen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p99/d0836,,,,,,,,,,,,,,,,,,,,,,
plaatsen.v.01,map.n.01,obj,Theme,nl/p99/d2807,,plaatsen,VERB,WW|pv|verl|ev,Com,Sing,map,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
werken.v.01,person.n.01,nsubj,Agent,nl/p99/d0957,,werken,VERB,WW|pv|verl|ev,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,Sing,Past,Fin,,,,,,3,,Prs,Nom
time.n.08,now,,EQU,nl/p99/d0880,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p99/d0880,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p99/d1668,,,,,,,,,,,,,,,,,,,,,,
lang.a.01,been.n.01,nsubj,AttributeOf,nl/p99/d1668,Pos,lang,ADJ,ADJ|vrij|basis|zonder,,Plur,been,NOUN,N|soort|mv|basis,,,,,,,,,,,,,
lang.a.01,time.n.08,,Time,nl/p99/d1668,Pos,lang,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,Japan,,Name,nl/p99/d0784,,Japan,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
female.n.02,Egypte,,Name,nl/p27/d0760,,Egypte,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
arresteren.v.01,female.n.02,nsubj:pass,Time,nl/p27/d0760,,arresteren,VERB,WW|vd|vrij|zonder,"Com,Neut",Sing,El-Nashar,PROPN,N|eigen|ev|basis|zijd|stan,,,,Part,,,,,,,,,
female.n.02,Eurovisie,,Name,nl/p27/d2064,,Eurovisie,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
female.n.02,Tom,,Name,nl/p27/d2064,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
winnen.v.01,time.n.08,,Time,nl/p27/d2064,,winnen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p27/d2756,,,,,,,,,,,,,,,,,,,,,,
person.n.01,hearer,,EQU,nl/p27/d2756,,je,PRON,VNW|pers|pron|nomin|red|2v|ev,,,,,,,,,,Nom,2,Prs,,,,,,
verwerven.v.01,fabriek.n.01,obj,Theme,nl/p27/d0766,,verwerven,VERB,WW|pv|verl|ev,,Plur,fabriek,NOUN,N|soort|mv|basis,,Sing,Past,Fin,,,,,,,,,
spelen.v.01,tennis.n.01,obj,Theme,nl/p27/d3174,,spelen,VERB,WW|pv|verl|ev,Com,Sing,tennis,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
female.n.02,Argentinië,,Name,nl/p27/d0712,,Argentinië,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
geboren.v.01,female.n.02,nsubj:pass,Time,nl/p27/d0712,,geboren,VERB,WW|vd|vrij|zonder,Com,Sing,Leloir,PROPN,N|eigen|ev|basis|zijd|stan,,,,Part,,,,,,,,,
toe_bijten.v.01,time.n.08,,Time,nl/p27/d1900,,toe_bijten,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p27/d1900,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p27/d0932,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
female.n.02,Microsoft,,Name,nl/p27/d0932,,Microsoft,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
kopen.v.01,person.n.01,nsubj,Agent,nl/p27/d0932,,kopen,VERB,WW|vd|vrij|zonder,,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,Part,,,,,,1,,Prs,Nom
kopen.v.01,muis.n.01,obj,Theme,nl/p27/d0932,,kopen,VERB,WW|vd|vrij|zonder,Com,Sing,muis,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
kopen.v.01,time.n.08,,Time,nl/p27/d0932,,kopen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Andy,,Name,nl/p27/d0761,,Andy,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
echt_genote.n.01,time.n.08,,Time,nl/p27/d0761,,echt_genote,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p27/d0761,,,,,,,,,,,,,,,,,,,,,,
verslaan.v.01,time.n.08,,Time,nl/p27/d3223,,verslaan,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
vader.n.01,person.n.01,nmod:poss,Role,nl/p18/d1618,,vader,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
time.n.08,now,,EQU,nl/p18/d1618,,,,,,,,,,,,,,,,,,,,,,
groot.a.01,vader.n.01,nsubj,AttributeOf,nl/p18/d1618,Pos,groot,ADJ,ADJ|vrij|basis|zonder,Com,Sing,vader,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
groot.a.01,time.n.08,,Time,nl/p18/d1618,Pos,groot,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
sigaar.n.01,time.n.08,,Time,nl/p18/d0923,,sigaar,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p18/d0923,,,,,,,,,,,,,,,,,,,,,,
hebben.v.01,time.n.08,,Time,nl/p18/d0836,,hebben,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
hebben.v.01,dollar.n.01,obj,Theme,nl/p18/d0836,,hebben,VERB,WW|pv|verl|ev,Com,Sing,dollar,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p18/d0836,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p18/d0895,,,,,,,,,,,,,,,,,,,,,,
lek.a.01,dak.n.01,nsubj,AttributeOf,nl/p18/d0895,Pos,lek,ADJ,ADJ|vrij|basis|zonder,Neut,Sing,dak,NOUN,N|soort|ev|basis|onz|stan,,,,,,,,,,,,,
lek.a.01,time.n.08,,Time,nl/p18/d0895,Pos,lek,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p18/d1661,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p18/d1661,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p18/d0935,,,,,,,,,,,,,,,,,,,,,,
kopen.v.01,paraplu.n.01,obj,Theme,nl/p18/d0935,,kopen,VERB,WW|vd|vrij|zonder,Com,Sing,paraplu,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
zijn_onder.v.01,theepot.n.01,nsubj,Theme,nl/p16/d2891,,zijn,VERB,WW|pv|tgw|ev,Com,Sing,theepot,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
zijn_onder.v.01,time.n.08,,Time,nl/p16/d2891,,zijn,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p16/d2891,,,,,,,,,,,,,,,,,,,,,,
laden.v.01,lijk_wagen.n.01,obl,Theme,nl/p16/d0927,,laden,VERB,WW|vd|vrij|zonder,Com,Sing,lijk_wagen,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
laden.v.01,time.n.08,,Time,nl/p16/d0927,,laden,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
trouwen.v.01,time.n.08,,Time,nl/p16/d0837,,trouwen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p16/d0837,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p16/d0821,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p16/d0821,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
dol.a.01,auto.n.01,obl,Stimulus,nl/p16/d0821,Pos,dol,ADJ,ADJ|vrij|basis|zonder,,Plur,auto,NOUN,N|soort|mv|basis,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p16/d2638,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
staan.v.01,huis.n.01,nsubj,Theme,nl/p16/d1615,,staan,VERB,WW|pv|verl|ev,Neut,Sing,huis,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
staan.v.01,time.n.08,,Time,nl/p16/d1615,,staan,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p16/d1615,,,,,,,,,,,,,,,,,,,,,,
